#"Frequency / GHz"	"Z [Re]"	"Z [Im]"
#-----------------------------------
0.077433528541079	6.1678868113362	191.27145004443
0.077561517844453	6.2173221444037	191.61137636124
0.077689507147826	6.2345434528014	191.96590581421
0.077817496451200	6.2401449889742	192.35370885658
0.077945485754574	6.2617642702685	192.77290714090
0.078073475057947	6.3171558688736	193.20236119300
0.078201464361321	6.4034150318639	193.61471167469
0.078329453664695	6.4988903407058	193.99313092129
0.078457442968069	6.5765318104813	194.34153004244
0.078585432271442	6.6204460885952	194.68203241032
0.078713421574816	6.6355272746826	195.04134196761
0.078841410878190	6.6443283876895	195.43440546959
0.078969400181563	6.6731694040999	195.85536405583
0.079097389484937	6.7360374606435	196.28127129959
0.079225378788311	6.8261260433967	196.68622206719
0.079353368091684	6.9201294030021	197.05719443563
0.079481357395058	6.9925849242056	197.40191853882
0.079609346698432	7.0314378654328	197.74401955624
0.079737336001805	7.0453147678107	198.10848520342
0.079865325305179	7.0581182112876	198.50639682931
0.079993314608553	7.0943274886785	198.92825404846
0.080121303911926	7.1640435445651	199.34991328580
0.080249293215300	7.2569133928851	199.74743067160
0.080377282518674	7.3485864914693	200.11168592591
0.080505271822047	7.4156780661439	200.45385726167
0.080633261125421	7.4500451686381	200.79846316307
0.080761250428795	7.4636608485451	201.16830163492
0.080889239732169	7.4811705528937	201.57053792215
0.081017229035542	7.5247567871731	201.99243028842
0.081145218338916	7.6006058532720	202.40924206908
0.081273207642290	7.6952319794393	202.79942895200
0.081401196945663	7.7838404708117	203.15777870001
0.081529186249037	7.8455445064956	203.49849107462
0.081657175552411	7.8760975327393	203.84638134169
0.081785164855784	7.8903804385201	204.22165613521
0.081913154159158	7.9131898430398	204.62760144176
0.082041143462532	7.9640285235776	205.04868419482
0.082169132765905	8.0452260777748	205.46016073636
0.082297122069279	8.1406245459004	205.84325022017
0.082425111372653	8.2255648385851	206.19656972607
0.082553100676026	8.2820026912499	206.53687009873
0.082681089979400	8.3094887703337	206.88869062086
0.082809079282774	8.3253321934500	207.26932143835
0.082937068586147	8.3539156267840	207.67828848001
0.083065057889521	8.4117566482311	208.09775532144
0.083193047192895	8.4974669417569	208.50352811282
0.083321036496269	8.5927119154569	208.87987511389
0.083449025799642	8.6735159066652	209.22908474844
0.083577015103016	8.7249428691642	209.56995653774
0.083705004406390	8.7501639751913	209.92621553422
0.083832993709763	8.7684080643851	210.31198978780
0.083960983013137	8.8031157730130	210.72324012069
0.084088972316511	8.8675940006589	211.14034055970
0.084216961619884	8.9569492103625	211.54016434074
0.084344950923258	9.0511885206819	211.91023407227
0.084472940226632	9.1275255882161	212.25627953457
0.084600929530005	9.1743175274172	212.59862674523
0.084728918833379	9.1981092048637	212.95969251105
0.084856908136753	9.2195238537744	213.35027811150
0.084984897440126	9.2605784013902	213.76304234650
0.085112886743500	9.3312245849285	214.17709743004
0.085240876046874	9.4233424161347	214.57085254553
0.085368865350247	9.5158101125532	214.93520901519
0.085496854653621	9.5874862224195	215.27904410133
0.085624843956995	9.6301253610007	215.62368001167
0.085752833260369	9.6533377137154	215.98978346217
0.085880822563742	9.6786104340611	216.38474451190
0.086008811867116	9.7261090696568	216.79824217457
0.086136801170490	9.8023655139135	217.20865671165
0.086264790473863	9.8963688080260	217.59634627404
0.086392779777237	9.9863967728921	217.95563589226
0.086520769080611	10.053350780460	218.29820213884
0.086648758383984	10.092408359591	218.64583692180
0.086776747687358	10.115884698848	219.01707436526
0.086904736990732	10.145607016517	219.41588728880
0.087032726294105	10.199522694243	219.82934677800
0.087160715597479	10.280756908241	220.23562172497
0.087288704900853	10.375790488688	220.61737004553
0.087416694204226	10.462817522169	220.97230847266
0.087544683507600	10.525116753404	221.31451987862
0.087672672810974	10.561238031413	221.66575376904
0.087800662114347	10.585798957835	222.04209360976
0.087928651417721	10.620459921160	222.44416384021
0.088056640721095	10.680648789695	222.85683909320
0.088184630024469	10.766170832010	223.25857791654
0.088312619327842	10.861418352249	223.63462237332
0.088440608631216	10.944996229433	223.98597643651
0.088568597934590	11.002827789010	224.32870202243
0.088696587237963	11.036713409252	224.68401878033
0.088824576541337	11.063138924505	225.06530963147
0.088952565844711	11.103118073997	225.46998937612
0.089080555148084	11.169326774100	225.88117661755
0.089208544451458	11.258405683547	226.27809116495
0.089336533754832	11.353104567160	226.64877408294
0.089464523058205	11.432901927493	226.99734510418
0.089592512361579	11.486562827423	227.34139428049
0.089720501664953	11.518950897599	227.70115785335
0.089848490968326	11.547965006006	228.08713879293
0.089976480271700	11.593528444259	228.49374489808
0.090104469575074	11.665403531939	228.90279757433
0.090232458878447	11.757283847309	229.29471146036
0.090360448181821	11.850738407646	229.66047050239
0.090488437485195	11.926542205008	230.00707824625
0.090616426788569	11.976428167304	230.35318879146
0.090744416091942	12.008077301182	230.71764325701
0.090872405395316	12.040335790011	231.10795624613
0.091000394698690	12.091636355291	231.51578785311
0.091128384002063	12.168736966822	231.92212895866
0.091256373305437	12.262656332847	232.30897711857
0.091384362608811	12.354249693262	232.67033229459
0.091512351912184	12.425964167292	233.01579720797
0.091640341215558	12.472556130132	233.36462335594
0.091768330518932	12.504227391432	233.73389390938
0.091896319822305	12.540305720246	234.12809695615
0.092024309125679	12.597383582884	234.53645286900
0.092152298429053	12.679193732330	234.93958620411
0.092280287732426	12.774398855196	235.32141365959
0.092408277035800	12.863602478578	235.67895496348
0.092536266339174	12.931246315890	236.02408284419
0.092664255642547	12.975097014737	236.37618685505
0.092792244945921	13.007538261230	236.75028377309
0.092920234249295	13.047923377987	237.14786504080
0.093048223552669	13.110710400803	237.55605940078
0.093176212856042	13.196653183753	237.95557720188
0.093304202159416	13.292415045366	238.33253393027
0.093432191462790	13.378795397986	238.68690654998
0.093560180766163	13.442495411451	239.03247316136
0.093688170069537	13.484213496225	239.38831886560
0.093816159372911	13.518143159448	239.76714418505
0.093944148676284	13.563226393963	240.16753814774
0.094072137979658	13.631552121912	240.57491677727
0.094200127283032	13.721004960601	240.97050695783
0.094328116586405	13.816634052225	241.34284232447
0.094456105889779	13.899858794053	241.69473230210
0.094584095193153	13.959843734908	242.04146947743
0.094712084496526	14.000079508102	242.40141753719
0.094840073799900	14.036173468490	242.78477236016
0.094968063103274	14.086246954903	243.18737449593
0.095096052406647	14.159847016248	243.59332769227
0.095224041710021	14.252157001791	243.98477655197
0.095352031013395	14.347016191338	244.35282989230
0.095480020316769	14.426856536899	244.70294794831
0.095608009620142	14.483447207950	245.05153017626
0.095735998923516	14.522876098070	245.41583531649
0.095863988226890	14.561754056421	245.80342916580
0.095991977530263	14.617007677236	246.20761165437
0.096119966833637	14.695532482819	246.61158674998
0.096247956137011	14.790030869183	246.99878100846
0.096375945440384	14.883546285152	247.36297231102
0.096503934743758	14.959877199184	247.71203936266
0.096631924047132	15.013475523869	248.06307350607
0.096759913350505	15.052782465006	248.43188523068
0.096887902653879	15.094996984559	248.82334784640
0.097015891957253	15.155518625036	249.22847578901
0.097143881260626	15.238544607835	249.62998848294
0.097271870564000	15.334562215401	250.01291543686
0.097399859867374	15.426233605293	250.37373486489
0.097527849170748	15.499033157203	250.72246788231
0.097655838474121	15.550111439681	251.07648444543
0.097783827777495	15.589977209996	251.44984930444
0.097911817080869	15.636006125400	251.84474257364
0.098039806384242	15.701785411149	252.25018813613
0.098167795687616	15.788828350583	252.64882984943
0.098295784990990	15.885710746145	253.02757290157
0.098423774294363	15.975119455802	253.38556652418
0.098551763597737	16.044464685302	253.73466237031
0.098679752901111	16.093551539925	254.09210648727
0.098807742204484	16.134636672473	254.46997098376
0.098935731507858	16.184873838546	254.86780148573
0.099063720811232	16.255804206889	255.27295826069
0.099191710114605	16.346330144850	255.66840379510
0.099319699417979	16.443449641930	256.04313938700
0.099447688721353	16.530263543437	256.39889823920
0.099575678024726	16.596324840604	256.74902271437
0.099703667328100	16.643992385663	257.11025109307
0.099831656631474	16.686925297505	257.49246952621
0.099959645934848	16.741677511351	257.89270341631
0.10008763523822	16.817564632829	258.29699990689
0.10021562454159	16.911005592939	258.68901160845
0.10034361384497	17.007775608390	259.06000147981
0.10047160314834	17.091754137775	259.41414626389
0.10059959245172	17.154788446103	259.76591993625
0.10072758175509	17.201638037652	260.13119565646
0.10085557105846	17.247001834470	260.51753624745
0.10098356036184	17.306484244479	260.91961231746
0.10111154966521	17.387052072201	261.32252360453
0.10123953896858	17.482818206132	261.71095453173
0.10136752827196	17.578703328469	262.07853883175
0.10149551757533	17.659698804008	262.43170782377
0.10162350687871	17.720041174637	262.78569689207
0.10175149618208	17.766690469690	263.15518956288
0.10187948548545	17.815013807597	263.54534442430
0.10200747478883	17.879350728286	263.94868817550
0.10213546409220	17.964252419503	264.34974560147
0.10226345339557	18.061746983972	264.73453872320
0.10239144269895	18.156273340185	265.09912477610
0.10251943200232	18.234230640249	265.45195839631
0.10264742130569	18.292283377184	265.80866377754
0.10277541060907	18.339351221501	266.18244913403
0.10290339991244	18.391097534896	266.57604411712
0.10303138921582	18.460321777458	266.98008161203
0.10315937851919	18.549148668399	267.37888226896
0.10328736782256	18.647780385444	267.76007019209
0.10341535712594	18.740543261051	268.12212325544
0.10354334642931	18.815497729513	268.47525223920
0.10367133573268	18.871719789051	268.83510311238
0.10379932503606	18.919813712494	269.21316652631
0.10392731433943	18.975374699412	269.60977308106
0.10405530364281	19.049431352048	270.01394430919
0.10418329294618	19.141725082949	270.41015803562
0.10431128224955	19.240921578360	270.78785955108
0.10443927155293	19.331592341457	271.14789111867
0.10456726085630	19.403666338253	271.50192372059
0.10469525015967	19.458561947152	271.86527135157
0.10482323946305	19.508266071148	272.24751187017
0.10495122876642	19.567956461710	272.64665859922
0.10507921806979	19.646707813772	273.05042923702
0.10520720737317	19.741972427588	273.44380315391
0.10533519667654	19.841192087280	273.81821754534
0.10546318597992	19.929522492098	274.17677268165
0.10559117528329	19.998919402938	274.53228255174
0.10571916458666	20.053025264168	274.89939590063
0.10584715389004	20.104888281199	275.28563207524
0.10597514319341	20.168941629749	275.68681708035
0.10610313249678	20.252172996667	276.08968974430
0.10623112180016	20.349886872020	276.48005155340
0.10635911110353	20.448629235994	276.85145200915
0.10648710040691	20.534453587619	277.20909703315
0.10661508971028	20.601450101160	277.56661286780
0.10674307901365	20.655322151290	277.93767674898
0.10687106831703	20.709846282390	278.32765473013
0.10699905762040	20.778412506663	278.73035912534
0.10712704692377	20.865839556675	279.13188463267
0.10725503622715	20.965467898895	279.51914547802
0.10738302553052	21.063283768232	279.88787262983
0.10751101483389	21.146520831297	280.24518409773
0.10763900413727	21.211460120045	280.60518149697
0.10776699344064	21.265663008419	280.98029676023
0.10789498274402	21.323297201015	281.37369886684
0.10802297204739	21.396444670055	281.77739834159
0.10815096135076	21.487724053252	282.17718271532
0.10827895065414	21.588732305391	282.56133457363
0.10840693995751	21.685232195425	282.92778486816
0.10853492926088	21.765883629300	283.28533490577
0.10866291856426	21.829164439575	283.64822649747
0.10879090786763	21.884257273820	284.02740997846
0.10891889717101	21.945387325342	284.42386377110
0.10904688647438	22.023102201204	284.82804088016
0.10917487577775	22.117839260948	285.22575340707
0.10930286508113	22.219703325538	285.60686845770
0.10943085438450	22.314563041806	285.97148601913
0.10955884368787	22.392710334218	286.32983265373
0.10968683299125	22.454776909118	286.69596388489
0.10981482229462	22.511302407789	287.07915327359
0.10994281159799	22.576246332249	287.47824344875
0.11007080090137	22.658437548072	287.88240000844
0.11019879020474	22.756198581147	288.27777909093
0.11032677950812	22.858417664196	288.65600573714
0.11045476881149	22.951384685494	289.01927102993
0.11058275811486	23.027185911930	289.37894622420
0.11071074741824	23.088517704887	289.74858967920
0.11083873672161	23.146991552330	290.13564706143
0.11096672602498	23.215995263728	290.53692547092
0.11109471532836	23.302499154053	290.94059238820
0.11122270463173	23.402821988167	291.33344872909
0.11135069393511	23.504928405318	291.70900586906
0.11147868323848	23.595824646839	292.07142434907
0.11160667254185	23.669508236209	292.43292384638
0.11173466184523	23.730608248640	292.80627642250
0.11186265114860	23.791508910463	293.19699446961
0.11199064045197	23.864743525915	293.59999151711
0.11211862975535	23.955330049668	294.00273842196
0.11224661905872	24.057735162786	294.39295702091
0.11237460836209	24.159303333966	294.76612722667
0.11250259766547	24.248026286653	295.12821793472
0.11263058696884	24.319883363071	295.49199233481
0.11275857627222	24.381266110627	295.86917439911
0.11288656557559	24.445025521543	296.26328433566
0.11301455487896	24.522586235850	296.66752118341
0.11314254418234	24.616966572643	297.06896579007
0.11327053348571	24.720968727417	297.45650716121
0.11339852278908	24.821623827285	297.82762942545
0.11352651209246	24.908147141308	298.18991405094
0.11365450139583	24.978523959425	298.55636112539
0.11378249069921	25.040704672072	298.93741691760
0.11391048000258	25.107701056380	299.33459681668
0.11403846930595	25.189608169784	299.73959651160
0.11416645860933	25.287443480811	300.13941178390
0.11429444791270	25.392563007186	300.52431081066
0.11442243721607	25.491988043536	300.89377183410
0.11455042651945	25.576360294199	301.25676378321
0.11467841582282	25.645649707723	301.62622196875
0.11480640512619	25.709133988673	302.01112136757
